stations,latitudes,longitudes,previsions
PORT MELLON (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
POLSTREATH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PENTEWAN SANDS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTHPEAN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DUPORTH BEACH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CHARLESTOWN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CRINNIS BEACH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PAR (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MILLENDREATH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DOWNDERRY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTWRINKLE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAWSAND BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KINGSAND BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ILFRACOMBE - TUNNELS BEACH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WOOLACOMBE - BARRICANE BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WOOLACOMBE - VILLAGE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PUTSBOROUGH SANDS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CROYDE BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SAUNTON SANDS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WESTWARD HO! (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HARTLAND QUAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOVISAND BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BANTHAM (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
THURLESTONE - NORTH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
THURLESTONE - SOUTH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HOPE COVE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SALCOMBE - SOUTH SANDS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MILL BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SLAPTON SANDS - TORCROSS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SLAPTON SANDS - MONUMENT (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DARTMOUTH CASTLE AND SUGARY COVE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ST MARY'S BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SHOALSTONE BEACH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROADSANDS BEACH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PAIGNTON - PAIGNTON SANDS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PAIGNTON - PRESTON SANDS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEACON COVE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TORBAY - MEADFOOT (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ANSTEYS COVE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ODDICOMBE BEACH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WATCOMBE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TORBAY - MAIDENCOMBE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
NESS COVE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SHALDON (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TEIGNMOUTH (TOWN) (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DAWLISH - CORYTON COVE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DAWLISH WARREN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SIDMOUTH - JACOBS LADDER (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEER (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CHARMOUTH - WEST (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
"HIVE BEACH, BURTON BRADSTOCK (BEACH)",52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SEATOWN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
EYPEMOUTH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WEST BAY - WEST (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTLAND HARBOUR - SANDSFOOT CASTLE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTLAND HARBOUR - CASTLE COVE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WEYMOUTH - CENTRAL (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CHURCH OPE COVE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOWLEAZE COVE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
RINGSTEAD BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DURDLE DOOR - EAST (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DURDLE DOOR - WEST (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SWANAGE - CENTRAL (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
STUDLAND - KNOLL BEACH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
STUDLAND - SHELL BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LEEDS BRADFORD INTERNATIONAL AIRPORT,52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DOUGLAS (ISLE OF MAN),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DOUGLAS (SOUTH LANARKSHIRE),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LONDONDERRY (DERRY),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
RAMSEY (CAMBRIDGESHIRE),52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GILLINGHAM (MEDWAY),52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
ELY (CAMBRIDGESHIRE),52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROUGH (CUMBRIA),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ROCHESTER (NORTHUMBERLAND),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
EASTBOURNE (AURN),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
YARNER WOOD (AURN),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
RIVER COTTAGE HQ,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DOLLYWAGON PIKE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DOW CRAG,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DRUM,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DRUM PEITHNANT,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DRUMELZIER LAW,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DRYGARN FAWR,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DUCK'S POOL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DUN DA GHAOITHE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DUN RIG,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DUNKERY BEACON,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
EAGLE MOUNTAIN,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
EARNCRAIG HILL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
EASBY MOOR,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
EDENBRIDGE,52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ELDON HILL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ELIDYR FAWR,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
EMPINGHAM,52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ESK HAUSE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ETTRICK PEN,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FAIRFIELD,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FAN FRYNYCH,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FAN GYHIRYCH,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FAN LLIA,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FAN NEDD,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FAIRLIE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FAVERSHAM,52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FEATHERBED TOP,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FIEND'S FELL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FINLIEVE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FINSTOWN,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FOEL GOCH,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FOEL GRACH,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FOEL-FRAS,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FONTMELL MAGNA,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FORFAR NO 3,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FOUNTAINS FELL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GANA HILL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GARREG LWYD,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GATESHEAD,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GATHERSNOW HILL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GLARAMARA,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GLYDER FACH,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GLYDER FAWR,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GOAT FELL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GOGERDDAN,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GORLLWYN,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GRASMOOR,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREAT BORNE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREAT CALVA,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREAT DODD,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREAT END,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREAT GABLE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREAT KNEESET,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREAT KNOUTBERRY HILL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREAT MIS TOR,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREAT RHOS,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREAT SHUNNER FELL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREAT WHERNSIDE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREEN LOWTHER,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREY NAG,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GRISEDALE PIKE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HAMELDOWN TOR,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HAMPTON W WKS,52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
HANGINGSTONE HILL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HART FELL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HARTER FELL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HARTSIDE HEIGHT,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HAY BLUFF,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HAYCOCK,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HEDGEHOPE HILL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HELVELLYN,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HERMAN LAW,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HIGH NEB,52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HIGH PIKE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HIGH RAISE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HIGH SEAT,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HIGH STILE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HIGH STREET,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HIGH WILLHAYS,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HIGHER WHITE TOR,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HOAROAK HILL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HOB TOR,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HUDDERSTONE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HUNDLESHOPE HEIGHTS,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ILL BELL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
INGLEBOROUGH,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
INISCARN FOREST,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
INVERKIP,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
INVINESTOWN,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
JAMESTOWN,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KETTON,52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KINDER LOW,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KINGSWOOD,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KINLOCHBERVIE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KIRK FELL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KIRRIEREOCH HILL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KNOCKLAYD,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KNOTT,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KNOUTBERRY HAW,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LAMACHAN HILL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LARG HILL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LEPHINMORE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LETTERACH,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LEVINGTON,52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LITTLE FELL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LLANFAIRPWLL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LLWYTMOR,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LOADPOT HILL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LOCH FELL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ROSTHERNE NO 2,52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LUSS,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LOCH LOMOND,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
EASE GILL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WILD BOAR FELL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREENHOW HILL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HELLIFIELD,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
RICHMOND,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LECK FELL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LANGSETT BARN,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CRICCIETH CASTLE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ELECTRIC MOUNTAIN LLANBERIS,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CONWY CASTLE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ABERGAVENNY CASTLE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PONT NEDD FECHAN (WATERFALLS),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIG PIT NATIONAL COAL MUSEUM,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLAENAVON IRONWORKS HERITAGE CENTRE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TOLLEYMORE FOREST PARK,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KILBRONEY PARK ROSTREVOR,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DONARD PARK NEWCASTLE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ARROCHAR,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARTER BAR,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ANTUR STINIOG,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LLYS Y FRAN COUNTY PARK,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAREW CASTLE AND TIDAL MILL,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SKOMER ISLAND,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ANGLE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ORIEL Y PARC,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SOLVA,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CALDEY ISLAND,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
COMBE MARTIN,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WROXHAM,52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
POTTER HEIGHAM,52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
STALHAM,52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURGH CASTLE,52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DITCHLING BEACON,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ARDLUI,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BALMORAL CASTLE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MYNYDD ILLTYD,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CRAIG Y NOS COUNTRY PARK,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRECON BEACONS VISITOR CENTRE,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
STOREY ARMS,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LORD HEREFORD'S KNOB,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TALYBONT ON USK,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PONTSTICILL RESERVOIR,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CRAI RESERVOIR,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FAN BRYCHEINIOG,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
