stations locations previsions
"LLEDR VALLEY YOUTH HOSTEL" "Location: 53&deg;03&acute;56.88&quot;N    3&deg;51&acute;55.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLWYNDERW "Location: 52&deg;37&acute;28.92&quot;N    3&deg;10&acute;27.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LLWYN-Y-CELYN YOUTH HOSTEL" "Location: 51&deg;53&acute;25.80&quot;N    3&deg;29&acute;28.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LLWYNYPIA YOUTH HOSTEL" "Location: 51&deg;37&acute;59.52&quot;N    3&deg;27&acute;24.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LLYN Y FAN FAWR" "Location: 51&deg;52&acute;57.36&quot;N    3&deg;42&acute;6.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LOANHEAD "Location: 55&deg;52&acute;35.04&quot;N    3&deg;08&acute;52.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH A' TUATH" "Location: 58&deg;14&acute;20.40&quot;N    6&deg;16&acute;31.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH ALSH" "Location: 57&deg;16&acute;13.80&quot;N    5&deg;38&acute;39.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH BROOM" "Location: 57&deg;54&acute;39.60&quot;N    5&deg;12&acute;23.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH BUIE" "Location: 56&deg;19&acute;52.68&quot;N    5&deg;53&acute;29.04&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH CAOLISPORT" "Location: 55&deg;54&acute;22.68&quot;N    5&deg;37&acute;29.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH CARRON" "Location: 57&deg;22&acute;58.44&quot;N    5&deg;29&acute;24.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH DUICH" "Location: 57&deg;14&acute;31.20&quot;N    5&deg;28&acute;39.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH DUNVEGAN" "Location: 57&deg;28&acute;38.28&quot;N    6&deg;39&acute;7.92&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH EIL" "Location: 56&deg;50&acute;53.88&quot;N    5&deg;14&acute;13.92&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH EISHORT" "Location: 57&deg;09&acute;27.00&quot;N    5&deg;58&acute;9.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH ERIBOLL" "Location: 58&deg;30&acute;15.48&quot;N    4&deg;40&acute;30.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH ETIVE" "Location: 56&deg;26&acute;49.20&quot;N    5&deg;13&acute;1.92&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH EWE" "Location: 57&deg;49&acute;26.40&quot;N    5&deg;38&acute;40.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH GOIL" "Location: 56&deg;07&acute;42.24&quot;N    4&deg;53&acute;40.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH HOURN" "Location: 57&deg;07&acute;48.00&quot;N    5&deg;36&acute;55.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH LOCHY YOUTH HOSTEL" "Location: 57&deg;02&acute;12.48&quot;N    4&deg;48&acute;40.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH LOMOND YOUTH HOSTEL" "Location: 56&deg;01&acute;0.48&quot;N    4&deg;37&acute;30.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH LONG" "Location: 56&deg;08&acute;6.36&quot;N    4&deg;49&acute;17.04&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH MORLICH YOUTH HOSTEL" "Location: 57&deg;10&acute;6.24&quot;N    3&deg;41&acute;46.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH MULLARDOCH" "Location: 57&deg;19&acute;36.12&quot;N    5&deg;03&acute;26.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH NA KEAL" "Location: 56&deg;27&acute;45.72&quot;N    6&deg;03&acute;36.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH NESS YOUTH HOSTEL" "Location: 57&deg;13&acute;49.80&quot;N    4&deg;34&acute;25.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH NEVIS" "Location: 56&deg;59&acute;21.84&quot;N    5&deg;40&acute;2.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH OSSIAN YOUTH HOSTEL" "Location: 56&deg;45&acute;58.32&quot;N    4&deg;40&acute;17.04&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH SCAVAIG" "Location: 57&deg;09&acute;36.00&quot;N    6&deg;08&acute;40.92&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH SCRIDAIN" "Location: 56&deg;21&acute;19.44&quot;N    6&deg;06&acute;54.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH SEAFORTH" "Location: 57&deg;57&acute;29.16&quot;N    6&deg;42&acute;24.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH SUNART" "Location: 56&deg;41&acute;49.92&quot;N    5&deg;46&acute;35.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH SWEEN" "Location: 55&deg;57&acute;39.24&quot;N    5&deg;39&acute;29.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH TARBERT" "Location: 55&deg;57&acute;31.32&quot;N    5&deg;58&acute;29.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH TORRIDON" "Location: 57&deg;35&acute;29.40&quot;N    5&deg;46&acute;18.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCH TUATH" "Location: 56&deg;30&acute;42.12&quot;N    6&deg;14&acute;41.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LOCHEARNHEAD "Location: 56&deg;23&acute;19.68&quot;N    4&deg;17&acute;5.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LOCHGELLY "Location: 56&deg;07&acute;48.72&quot;N    3&deg;18&acute;16.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LOCHGILPHEAD "Location: 56&deg;02&acute;17.88&quot;N    5&deg;25&acute;51.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LOCHMABEN "Location: 55&deg;07&acute;44.76&quot;N    3&deg;26&acute;25.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LOCHNAGAR "Location: 56&deg;57&acute;25.56&quot;N    3&deg;14&acute;39.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOCHRANZA YOUTH HOSTEL" "Location: 55&deg;41&acute;56.04&quot;N    5&deg;16&acute;58.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LOCHWINNOCH "Location: 55&deg;47&acute;36.24&quot;N    4&deg;37&acute;35.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LOCKLEAZE "Location: 51&deg;29&acute;10.68&quot;N    2&deg;34&acute;4.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PLAS-Y-BRENIN NATIONAL CENTRE FOR THE MOUNTAINS" "Location: 53&deg;06&acute;10.08&quot;N    3&deg;54&acute;54.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PLAS-YN-RHIW "Location: 52&deg;49&acute;28.92&quot;N    4&deg;37&acute;2.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PLATT LANE" "Location: 52&deg;55&acute;20.64&quot;N    2&deg;43&acute;24.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PLEASURE BEACH GREAT YARMOUTH" "Location: 52&deg;35&acute;40.20&quot;N    1&deg;44&acute;16.08&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PLEASURE ISLAND CLEETHORPES" "Location: 53&deg;32&acute;21.84&quot;N    0&deg;00&acute;30.96&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PLEASUREWOOD HILLS THEME PARK LOWESTOFT" "Location: 52&deg;30&acute;16.20&quot;N    1&deg;44&acute;30.48&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PLECK "Location: 52&deg;34&acute;24.24&quot;N    2&deg;00&acute;13.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PLUMPTON RACECOURSE" "Location: 50&deg;55&acute;43.68&quot;N    0&deg;04&acute;9.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PLYMOUTH ARGYLE F.C." "Location: 50&deg;23&acute;14.28&quot;N    4&deg;08&acute;42.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PLYMOUTH CITY AIRPORT" "Location: 50&deg;25&acute;21.72&quot;N    4&deg;06&acute;32.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PLYMOUTH SKI AND SNOWBOARD CENTRE" "Location: 50&deg;24&acute;12.60&quot;N    4&deg;05&acute;22.92&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PLYMOUTH YOUTH HOSTEL" "Location: 50&deg;22&acute;48.00&quot;N    4&deg;09&acute;33.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PLYMPTON "Location: 50&deg;23&acute;8.16&quot;N    4&deg;03&acute;0.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PLYMTREE "Location: 50&deg;49&acute;9.84&quot;N    3&deg;20&acute;45.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
POCKLINGTON "Location: 53&deg;55&acute;50.88&quot;N    0&deg;46&acute;38.28&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
POLEGATE "Location: 50&deg;49&acute;24.60&quot;N    0&deg;14&acute;43.44&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"POLESDEN LACEY" "Location: 51&deg;15&acute;24.48&quot;N    0&deg;22&acute;43.32&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
POLLA "Location: 58&deg;26&acute;58.92&quot;N    4&deg;45&acute;53.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
POLLOK "Location: 55&deg;50&acute;0.96&quot;N    4&deg;20&acute;46.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
POLLOKSHAWS "Location: 55&deg;49&acute;8.76&quot;N    4&deg;17&acute;59.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
POLLOKSHIELDS "Location: 55&deg;50&acute;44.16&quot;N    4&deg;16&acute;51.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"POLMONTHILL SKI SLOPE" "Location: 55&deg;59&acute;45.96&quot;N    3&deg;41&acute;18.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
POLZEATH "Location: 50&deg;34&acute;28.56&quot;N    4&deg;54&acute;57.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PONTANTWN "Location: 51&deg;47&acute;32.64&quot;N    4&deg;15&acute;36.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PONTARDAWE "Location: 51&deg;43&acute;12.00&quot;N    3&deg;51&acute;7.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PONTARDDULAIS "Location: 51&deg;42&acute;42.84&quot;N    4&deg;02&acute;9.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PONTEFRACT RACECOURSE" "Location: 53&deg;42&acute;6.12&quot;N    1&deg;20&acute;13.92&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PONTELAND "Location: 55&deg;02&acute;59.28&quot;N    1&deg;44&acute;17.88&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PONT-FAEN "Location: 51&deg;59&acute;50.28&quot;N    3&deg;27&acute;43.92&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PONTYBEREM "Location: 51&deg;46&acute;38.64&quot;N    4&deg;10&acute;20.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PONTYCYMER "Location: 51&deg;36&acute;43.92&quot;N    3&deg;34&acute;58.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PONTYPOOL "Location: 51&deg;41&acute;50.28&quot;N    3&deg;02&acute;14.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PONTYPOOL SKI CENTRE" "Location: 51&deg;41&acute;55.32&quot;N    3&deg;01&acute;37.92&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PONTYPRIDD "Location: 51&deg;36&acute;1.44&quot;N    3&deg;20&acute;27.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"POOL GREEN" "Location: 52&deg;35&acute;59.64&quot;N    1&deg;55&acute;9.12&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"POOLE BAY" "Location: 50&deg;40&acute;19.20&quot;N    1&deg;54&acute;45.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"POOLE HARBOUR" "Location: 50&deg;41&acute;45.96&quot;N    2&deg;00&acute;46.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
POOLSTOCK "Location: 53&deg;32&acute;1.68&quot;N    2&deg;38&acute;28.32&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"POPPIT SANDS YOUTH HOSTEL" "Location: 52&deg;06&acute;21.60&quot;N    4&deg;42&acute;29.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PORCHESTER "Location: 52&deg;58&acute;45.84&quot;N    1&deg;07&acute;14.88&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PORLOCK "Location: 51&deg;12&acute;30.96&quot;N    3&deg;35&acute;37.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PORT ELLEN" "Location: 55&deg;37&acute;45.84&quot;N    6&deg;11&acute;16.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PORT ERIN" "Location: 54&deg;05&acute;4.92&quot;N    4&deg;45&acute;26.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PORT EYNON YOUTH HOSTEL" "Location: 51&deg;32&acute;23.64&quot;N    4&deg;12&acute;32.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PORT LYMPNE" "Location: 51&deg;04&acute;21.72&quot;N    1&deg;00&acute;10.08&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PORT ST. MARY" "Location: 54&deg;04&acute;33.60&quot;N    4&deg;44&acute;17.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PORTADOWN "Location: 54&deg;25&acute;17.76&quot;N    6&deg;26&acute;40.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PORTAFERRY "Location: 54&deg;22&acute;50.88&quot;N    5&deg;32&acute;49.92&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PORTCHESTER "Location: 50&deg;50&acute;22.20&quot;N    1&deg;07&acute;38.28&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PORTGLENONE "Location: 54&deg;52&acute;24.96&quot;N    6&deg;28&acute;6.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PORTH "Location: 51&deg;36&acute;47.16&quot;N    3&deg;24&acute;21.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PORTH SWTAN / CHURCH BAY" "Location: 53&deg;21&acute;59.04&quot;N    4&deg;33&acute;36.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PORTHCAWL "Location: 51&deg;28&acute;42.96&quot;N    3&deg;42&acute;14.04&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PORTISHEAD "Location: 51&deg;29&acute;4.92&quot;N    2&deg;45&acute;59.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PORTNALONG "Location: 57&deg;19&acute;39.00&quot;N    6&deg;24&acute;5.04&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PORTOBELLO (EDINBURGH)" "Location: 55&deg;57&acute;10.44&quot;N    3&deg;06&acute;45.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PORTOBELLO (WEST MIDLANDS)" "Location: 52&deg;34&acute;52.68&quot;N    2&deg;04&acute;37.92&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PORTRUSH (BEACH)" "Location: 55&deg;12&acute;3.60&quot;N    6&deg;39&acute;25.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PORTRUSH (COLERAINE)" "Location: 55&deg;12&acute;18.00&quot;N    6&deg;39&acute;4.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PORTSEA "Location: 50&deg;47&acute;53.88&quot;N    1&deg;06&acute;21.24&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PORTSLADE-BY-SEA "Location: 50&deg;49&acute;46.92&quot;N    0&deg;12&acute;25.92&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PORTSMOUTH F.C." "Location: 50&deg;47&acute;48.12&quot;N    1&deg;03&acute;57.24&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PORTSMOUTH YOUTH HOSTEL" "Location: 50&deg;50&acute;39.48&quot;N    1&deg;04&acute;19.92&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PORTSOY "Location: 57&deg;40&acute;52.32&quot;N    2&deg;41&acute;12.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PORTSTEWART "Location: 55&deg;11&acute;0.96&quot;N    6&deg;42&acute;56.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PORTSWOOD "Location: 50&deg;55&acute;37.20&quot;N    1&deg;23&acute;21.12&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"POSSIL PARK" "Location: 55&deg;53&acute;6.36&quot;N    4&deg;16&acute;6.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
POSTBRIDGE "Location: 50&deg;35&acute;41.28&quot;N    3&deg;54&acute;14.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
POTTERNEWTON "Location: 53&deg;49&acute;15.24&quot;N    1&deg;32&acute;34.08&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"POTTERS BAR" "Location: 51&deg;41&acute;46.32&quot;N    0&deg;10&acute;27.84&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
"POTTER'S GREEN" "Location: 52&deg;26&acute;2.76&quot;N    1&deg;26&acute;51.00&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
POULTON-LE-FYLDE "Location: 53&deg;50&acute;37.68&quot;N    2&deg;59&acute;5.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
POWBURN "Location: 55&deg;26&acute;22.92&quot;N    1&deg;53&acute;59.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"POWERLINE MOUNTAIN BIKE TRAIL" "Location: 54&deg;55&acute;13.80&quot;N    1&deg;47&acute;2.04&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"POWIS CASTLE GARDEN" "Location: 52&deg;39&acute;1.80&quot;N    3&deg;10&acute;12.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
POYNTINGTON "Location: 50&deg;58&acute;40.44&quot;N    2&deg;29&acute;53.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
POYNTON "Location: 53&deg;20&acute;54.24&quot;N    2&deg;07&acute;12.36&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PRATIS "Location: 56&deg;14&acute;41.64&quot;N    2&deg;59&acute;54.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PRENTON "Location: 53&deg;22&acute;19.92&quot;N    3&deg;02&acute;13.20&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PRESCOT "Location: 53&deg;25&acute;42.24&quot;N    2&deg;48&acute;11.52&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PRESTATYN "Location: 53&deg;20&acute;10.68&quot;N    3&deg;24&acute;22.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PRESTEIGNE "Location: 52&deg;16&acute;18.12&quot;N    3&deg;00&acute;13.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PRESTON MANOR" "Location: 50&deg;50&acute;25.44&quot;N    0&deg;08&acute;16.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PRESTON NORTH END F.C." "Location: 53&deg;46&acute;21.72&quot;N    2&deg;41&acute;17.88&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PRESTONFIELD "Location: 55&deg;55&acute;59.16&quot;N    3&deg;09&acute;32.04&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PRESTONPANS "Location: 55&deg;57&acute;34.20&quot;N    2&deg;58&acute;58.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PRESTWICH "Location: 53&deg;31&acute;36.48&quot;N    2&deg;16&acute;45.12&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PRESTWICK "Location: 55&deg;29&acute;44.16&quot;N    4&deg;36&acute;46.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PRIMROSE HILL" "Location: 52&deg;29&acute;8.88&quot;N    2&deg;04&acute;36.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PRINCES RISBOROUGH" "Location: 51&deg;43&acute;26.40&quot;N    0&deg;49&acute;58.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PRIOR PARK BATH" "Location: 51&deg;21&acute;45.36&quot;N    2&deg;20&acute;29.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PRIORWOOD GARDEN" "Location: 55&deg;35&acute;36.96&quot;N    2&deg;42&acute;54.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PRITTLEWELL "Location: 51&deg;33&acute;5.04&quot;N    0&deg;41&acute;31.20&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PROVANMILL "Location: 55&deg;52&acute;30.36&quot;N    4&deg;11&acute;54.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PRUDHOE "Location: 54&deg;57&acute;43.56&quot;N    1&deg;50&acute;44.52&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PUDSEY "Location: 53&deg;47&acute;43.08&quot;N    1&deg;39&acute;40.32&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PULBOROUGH "Location: 50&deg;57&acute;24.48&quot;N    0&deg;30&acute;32.76&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PWLL DERI YOUTH HOSTEL" "Location: 52&deg;00&acute;24.12&quot;N    5&deg;04&acute;8.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PWLLHELI "Location: 52&deg;53&acute;18.60&quot;N    4&deg;24&acute;59.04&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PYLE "Location: 51&deg;31&acute;42.24&quot;N    3&deg;41&acute;30.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"QUANTOCK HILLS YOUTH HOSTEL" "Location: 51&deg;09&acute;48.60&quot;N    3&deg;13&acute;21.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"QUARRY BANK" "Location: 52&deg;28&acute;18.12&quot;N    2&deg;06&acute;3.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
QUEENSBURY "Location: 53&deg;46&acute;10.92&quot;N    1&deg;50&acute;27.96&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"QUEENSFERRY (EDINBURGH)" "Location: 55&deg;59&acute;24.00&quot;N    3&deg;23&acute;51.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
